"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,94.8994420888212,41.2209531794953
0,0,88.8658701830596,0
0,0,119.480671435504,155.819015845521
0,0,161.537938821893,30.0879433401263
0,0,133.888968085864,120.314819779854
0,0,65.7693787828364,57.1264483088569
0,0,168.199343043455,99.3045732129
0,0,253.032381538822,302.114148916774
0,0,114.656602246113,97.4015478162781
0,0,141.32162160538,18.523543580701
0,0,80.6381389882435,61.2792783278817
0,0,256.035443859119,135.13576480749
0,0,114.514385449303,35.5102388191347
0,0,71.6465632661782,0
0,0,166.320063621537,11.7684048013892
0,0,122.426935694509,132.652340691158
0,0,114.712540095985,75.9266322204567
0,0,66.853971378227,26.9165203255923
0,0,202.328518069634,65.45165475773
0,0,178.79361106903,64.4957627411787
0,0,156.93608053565,106.876100068936
0,0,127.081878545904,85.0099033013351
0,0,91.680727339212,34.2158653480578
0,0,143.069642077363,194.446249968234
0,0,270.282634531783,229.773240524839
0,0,130.366795835024,28.739070544982
0,0,131.073860792281,10.1425479199049
0,0,171.229905798575,49.6558236259753
0,0,123.3286766826,50.2971924219754
0,0,89.5537716627066,122.743688382387
0,0,92.2379440017671,154.589145323713
0,0,88.8131247455445,26.6019378926129
0,0,126.427770293812,51.5590768249704
0,0,84.0015873754432,49.523847833621
1,353.76999998,156.20808302702,44.8687905626188
0,0,180.831440642414,142.638783252205
0,0,151.375415772892,518.600274965603
0,0,94.6882072390973,8.19377835745978
0,0,118.017380388651,159.365043665235
0,0,107.45352937357,18.2314501673947
0,0,132.194782477519,57.8703030263698
0,0,224.791604176793,428.78223750019
0,0,222.801744601582,157.816646074538
0,0,178.957301178225,140.813490605683
0,0,96.7150398226269,61.2909531473136
0,0,150.89161419927,194.609170748257
0,0,186.149136116846,110.644494225862
0,0,193.25639143193,43.316523441553
0,0,80.5757909256426,40.0556043177641
0,0,153.917054494226,57.4850152266543
0,0,117.095289655794,35.4331520412026
0,0,233.166640380036,134.10763492006
0,0,237.390403127709,240.29036730772
0,0,88.7432296595284,31.2446200206984
0,0,244.417989436205,131.760322202566
0,0,103.053184774523,25.3693354116229
0,0,260.113562454654,207.613889884139
0,0,95.8568304474473,6.5070781572866
0,0,262.329376740842,127.650628300586
0,0,191.868916602278,158.987820160528
0,0,182.684160819637,161.32464316962
0,0,16.0388307367661,165.421106943736
0,0,173.741272098121,175.242737906249
0,0,94.8607475309553,108.918559660646
0,0,111.55744053055,134.290283050109
0,0,157.497581715314,105.191317946317
0,0,176.57723720524,126.332579808879
0,0,150.742902987631,47.1344620732626
0,0,139.595166307338,109.291363544483
0,0,119.318755615054,25.3355521348193
0,0,154.416204145111,145.575146868155
0,0,200.069291120473,104.337317747588
0,0,176.450904490596,47.4398721775674
0,0,204.302541373759,45.025575836263
0,0,191.188104763428,37.6205374216471
1,353.76999998,174.34596948816,79.5369446493385
0,0,139.989101555278,167.072487417529
0,0,134.707371814406,112.370742359862
0,0,134.335462608535,27.2440471759514
0,0,193.072200990628,128.264847670343
0,0,90.5092738830414,32.2443249170313
0,0,100.116258946815,235.524605239543
0,0,59.7403908341585,170.516907845262
0,0,72.4918569342504,62.4195729328571
0,0,65.3994832773808,14.2410550127773
1,824.97999954,171.747638058915,288.14614141395
0,0,74.5814030327589,10.256311034963
0,0,166.440568766783,164.100858223713
0,0,95.0547592644858,22.4092751921806
0,0,54.6790550907788,48.488602536941
0,0,205.031876019905,64.1295532850001
0,0,61.677713395756,64.268955155017
0,0,69.5524934118475,27.6366715210298
0,0,94.6613226715626,17.6929996406872
0,0,113.063799825044,11.2672658505907
1,18871.619995,162.070229128983,29.664970838496
0,0,128.021334438282,251.342353613697
0,0,190.53878874284,76.9920244190932
0,0,130.716196012037,53.6026543372503
0,0,178.505831851342,43.503012152693
0,0,84.2246000782148,50.0078557789271
0,0,153.192213163662,24.6260167588144
0,0,147.831085654216,323.809144919704
1,6616.769989,167.4252507303,125.277122594065
0,0,102.809177585453,56.6908520669776
0,0,106.105598594206,0
1,200,130.633637423242,486.257299500082
0,0,173.536758407831,36.5090697471646
0,0,174.522796341838,37.8634250157952
0,0,93.8306711158017,0
0,0,80.8466002578923,74.46841018047
1,316.36540818,160.657333475513,52.1844962753213
0,0,64.7271860210447,67.325411149953
1,335,135.606984033763,75.7127981336796
0,0,144.222658344494,99.9517801809979
0,0,246.862278629504,216.253835447889
0,0,139.169053507343,551.907823163864
0,0,127.180782921667,55.8295068186628
0,0,87.5037344020802,28.6481336154536
0,0,211.471343085698,228.627424169012
0,0,106.287341691328,63.3146542781639
0,0,109.061871554277,95.635262660342
0,0,266.609797744578,232.405456724468
1,3965.5899997,117.346941210099,150.448142008158
0,0,95.92528873104,28.9622411486789
0,0,320.880781961076,135.514641212227
1,367.72999954,262.819059317984,32.9913442115887
0,0,117.587715959015,74.072130302673
1,793.94999886,120.356753701839,51.6763680113335
0,0,116.193168113228,37.4278657113674
0,0,225.296635177666,202.385360635548
1,858.95999908,165.513876164006,604.448923774284
0,0,104.327715312462,115.583446180268
0,0,102.350957665592,0
0,0,104.793624129954,126.182978009561
0,0,160.503847711937,123.129379374363
0,0,116.759555544127,18.027683143651
0,0,130.385305358609,20.7991007120014
0,0,106.230851057658,43.1983611111182
0,0,150.957992160182,29.8572987827616
0,0,169.063313442354,14.2443541113831
0,0,115.189150866167,86.5755218327997
0,0,94.3866739747672,20.7869944333184
0,0,175.038970310642,207.751832497543
0,0,234.350952948448,286.659268583108
1,876.36999893,126.705426220286,79.5728317938444
1,677.22999954,189.070664105787,56.4759807350898
0,0,259.691593995438,111.866657962612
0,0,176.71226174625,98.3804338663399
0,0,206.21615643486,21.8169101325678
0,0,114.244621672741,106.849579409926
0,0,119.56988604372,191.667252471641
0,0,102.18591416136,34.6159065602743
0,0,75.6344295893167,35.5333398835756
0,0,175.203622829653,90.8480413486171
0,0,109.85811502381,7.61028432008009
0,0,271.285174807503,62.4002064151224
0,0,110.166625418745,56.9795860978788
0,0,70.1204979497468,0
0,0,151.398646729209,79.9040370634475
0,0,176.002959314296,669.433908932252
0,0,120.201051825463,28.0565932840534
0,0,148.312014091812,16.3902335368372
0,0,76.0195434578996,43.033144849454
0,0,218.059888106169,377.911334032997
0,0,151.193889481877,143.348889906526
1,875.04999924,146.68328450422,481.844128978914
0,0,134.066088025447,67.6272809723995
0,0,168.744323304851,3.9540361035597
0,0,178.412599810738,0
0,0,103.093063355475,21.7062578098049
0,0,95.8331671516264,39.334637886984
1,6498.8499908,234.914017879967,98.0077437759407
0,0,99.8454376962001,124.942230752011
0,0,239.477899344036,310.885562369787
0,0,180.12901676972,115.105197121662
0,0,81.8754383895277,49.1915872703778
0,0,102.749523569445,168.885382426974
0,0,195.37071744917,292.447532559959
1,345,176.692547910781,148.224529049722
0,0,139.359517098382,54.8899581176238
0,0,149.905151423384,101.474513266397
0,0,92.8762901713491,33.5148447386292
0,0,126.495973944744,63.4243756034302
0,0,59.1775638532896,57.2053206255504
0,0,110.829039455222,55.0895912892873
1,1474.579998,203.497210023954,254.055704654839
0,0,136.02528827573,2.75422776893902
0,0,114.017150225333,153.368658911731
0,0,110.381612099472,36.4579692514159
0,0,250.17059944711,104.611857850602
0,0,73.8218534261774,12.0256270128449
0,0,89.6631694357121,19.0777057215418
0,0,75.4151105157137,6.84022628407117
0,0,112.785868551043,42.167726183944
0,0,109.789843997173,112.589131405837
0,0,79.3385626667013,0
0,0,117.961812134048,26.1162070899225
0,0,89.291867085469,0
0,0,221.26299399608,68.0157630069386
0,0,202.738387868248,259.484876277887
0,0,217.571663168113,121.797127656015
0,0,109.660420716255,49.7786214869083
0,0,213.692787257208,176.625854678507
0,0,114.989939464034,161.860139609804
0,0,103.855536702632,25.5472678577581
0,0,120.162988002431,0
0,0,148.089340541052,173.741884401856
0,0,60.2308522832574,0
0,0,89.3694893818088,9.06577091201392
0,0,133.662689825904,146.628603334135
0,0,245.753294833792,153.755300273556
0,0,116.022224797705,77.2269736625441
0,0,119.840279632984,47.4372597465228
1,200,117.440445630297,45.4032137118811
0,0,116.830448069588,19.6085387132597
0,0,90.29384651907,123.069370201476
0,0,122.514152581051,29.487071614755
0,0,166.33446777582,405.067910853328
0,0,87.7218883367456,10.3610061035624
0,0,119.943005018742,57.652535504983
0,0,57.8287310905911,137.962937964837
0,0,94.9939078618257,15.9176410492707
0,0,113.04519509747,45.8378138094639
0,0,158.565496152116,93.6529755962719
0,0,130.340518672077,46.2461811044923
0,0,222.670119711057,104.425379411548
1,653.7699995,155.631750143416,171.538455097467
0,0,108.419192174099,48.9015760993148
0,0,109.571330491319,32.7398951778736
0,0,204.053986940983,158.740999568519
0,0,90.7912296518663,18.7594409803398
0,0,135.318691812546,91.613421697056
0,0,91.5373319849638,23.7598544416629
0,0,152.503953374035,70.5964281667613
0,0,75.9072385574317,156.095895578863
0,0,140.908797812148,46.3418163245827
1,255.68999207,146.061976349149,34.7524249829792
0,0,91.841662577471,36.4774955260301
0,0,126.62152559631,107.014428601187
0,0,164.102963746165,86.668042695754
0,0,139.730292117006,9.04317165382747
0,0,78.7114437508968,22.9177750451105
0,0,88.8923320662396,48.7849146038581
0,0,94.1246094313506,148.766624149514
1,466.03999996,195.380943753021,112.546132941138
0,0,148.569321524017,7.42350256809781
0,0,255.114194846233,248.68799082526
1,779.94999981,175.061154619519,355.890434157641
0,0,194.915714406406,159.6809701241
0,0,268.652960662804,491.651983664746
0,0,124.181174412848,108.783326622225
0,0,117.643009662797,20.4927162159227
0,0,129.429129009926,54.1888477906777
0,0,176.302042485036,401.630824720541
0,0,83.4877230659648,67.622360216126
0,0,113.061237673748,14.0540676658391
0,0,264.396600546804,263.138005694438
0,0,110.944494604378,41.2741659667658
0,0,259.486189718748,130.31231481347
0,0,67.5970772127526,174.029700672013
0,0,94.5169683753353,155.531738679978
0,0,81.4137621527398,503.311689601722
1,2202.3399963,136.134530171409,58.2205074855177
1,200,135.382792592228,135.389189637185
0,0,130.217275124346,151.362069005912
0,0,70.9680358854858,444.628825978101
0,0,81.5326086551303,30.6481575801157
0,0,79.7357674540864,327.340698970632
0,0,74.5868969852841,51.1564586001876
0,0,169.808407422448,144.448328308175
0,0,231.453450418504,57.4276405392964
0,0,123.627918258293,28.916604468258
0,0,128.752417753785,13.6509234351285
0,0,129.453906993062,37.0328417602387
0,0,162.077732955623,346.934111672468
0,0,115.147869550173,15.4751422347423
0,0,71.4248260236684,27.8191878732703
0,0,106.186247564298,20.0736810681968
0,0,125.385426362962,45.773965212574
0,0,116.549790628653,188.867137749725
0,0,166.394368367347,57.3259805630373
0,0,176.443504970382,207.13547524079
1,3473.2399902,118.82005650161,36.4462268804425
0,0,110.91917371954,21.09954368318
0,0,55.8396326402359,114.799261742019
0,0,243.942443806691,233.151825162264
0,0,77.1473214782271,26.7265436062906
1,1598.0599976,211.4958277022,275.678215743388
0,0,101.439953332973,15.2622727635217
0,0,151.955266877691,218.947634784581
0,0,206.144270137375,203.463085722912
0,0,122.308514418666,70.2871971061607
0,0,151.287530256329,120.906892352514
0,0,174.502546606275,51.0292174118834
0,0,111.510948458712,29.9827388009839
0,0,116.336725676879,235.058044723285
1,824.25999832,127.905950962837,95.3052808339449
0,0,162.971638977805,156.971300050768
0,0,182.922326360755,60.7746821084684
0,0,120.437984516723,12.3608044728195
0,0,155.320833117924,124.184850970459
0,0,76.4269883981504,51.8175228338748
0,0,90.9067868960092,38.6624292933278
0,0,162.460384704744,40.8156159169394
0,0,90.4404694863741,34.9482324707714
0,0,173.506523730358,282.93419926719
0,0,115.781488011374,19.1640951598204
0,0,95.0374599174869,13.6810717976832
0,0,111.541098519651,83.7985821284289
0,0,131.754295964304,118.408462394035
0,0,129.565745170735,137.257043477272
0,0,103.84882587857,100.697173815005
0,0,226.435800663107,131.249440138719
0,0,146.888039179202,19.5439307521558
0,0,159.594428929247,354.156016892254
0,0,158.12299946283,85.6801535534046
0,0,133.281903203504,41.530398295336
0,0,116.57104374799,113.73475868042
0,0,162.124880920328,75.0439191471432
0,0,126.000173908451,21.1654756320372
0,0,78.3425678469515,222.097404659798
0,0,99.8995187112072,27.9556885189695
1,2449.2899933,87.2869003583643,15.9891279475226
0,0,140.724013712022,13.0516494665384
1,14344.375671,106.852491803324,86.5230168960679
0,0,130.345754222102,86.5023945051417
0,0,123.177737890133,143.254555934534
0,0,189.568916194678,162.318803442572
0,0,151.589861039278,375.442797150966
0,0,96.862686169987,75.1229296844766
0,0,119.376529085976,112.96618875873
0,0,92.1073662796176,49.40045237727
1,385.85999966,171.767187625026,146.35300770699
0,0,89.6433837399436,19.6351839561736
0,0,103.832908748594,0
0,0,88.95563971007,119.490486276478
0,0,152.05210014905,186.101226047985
0,0,124.428646105429,333.100567709724
0,0,98.315039461558,233.455310243512
0,0,65.5765385203669,37.6983835269465
0,0,90.2142741988106,136.470644964222
0,0,82.6628574077221,31.989350256445
0,0,203.330760407603,72.0658865245891
0,0,80.8179964309874,27.4212722867384
0,0,141.768362370766,42.1006512596139
0,0,208.60462288429,357.287158566132
0,0,91.0606824676604,11.1135856432336
0,0,85.3091492407019,46.780365552817
0,0,146.035699760556,205.543925113459
0,0,110.463208366503,76.8891218293296
0,0,120.068611593208,34.9398699544192
0,0,127.388011375898,133.107057261386
0,0,85.2160214762605,34.0244108895527
0,0,129.174784361183,47.6529714973686
0,0,81.0063242812047,71.6544520299525
0,0,201.989515926038,35.8286527932055
0,0,101.362714917303,35.54812500969
0,0,113.693600757762,22.3310895570891
0,0,177.569422574547,18.662704406269
0,0,126.598364606696,118.620994945574
0,0,176.194190374414,82.603778508681
0,0,210.594278321153,66.7945873515997
0,0,108.583969657284,43.6990678105714
0,0,134.316459992339,64.8598020226935
0,0,128.100720902786,137.530335075673
0,0,257.442684429653,43.272789486491
0,0,154.537310712054,19.5808130909109
0,0,98.8895670657355,41.4457631717817
0,0,99.6411586492429,66.3292916586397
0,0,82.4128243464097,2.488743104765
0,0,169.236850153492,164.729956016291
0,0,118.912043930769,41.3857049206217
0,0,147.320145457703,125.470534603106
0,0,109.40205062199,3.68223299255845
0,0,221.526200699146,205.508102265397
0,0,163.888220555778,311.457030094261
0,0,119.969143027806,80.918081782372
1,11382.219971,141.808659773328,34.4235335581086
0,0,132.361978549228,422.612038513325
0,0,186.775812689839,162.212213022666
0,0,128.341747869599,208.64843921565
0,0,79.5905834965274,12.8690223172308
0,0,104.155359680694,11.2790074946729
0,0,139.645474772937,54.7762640255462
0,0,64.6109339489848,73.8791979584707
0,0,80.3234169046319,42.6825881590187
0,0,122.569487731824,67.6124232312429
1,200,132.570579136023,160.179069631022
0,0,238.782637896533,8.6607194277832
0,0,77.390185637505,128.185172595118
0,0,95.2254450301346,192.252385058848
0,0,145.191114774693,55.4093855102866
0,0,80.3563219148393,48.11681518579
0,0,106.68344646648,53.4216033701334
0,0,75.19263904834,23.8684067184182
0,0,262.146477998482,204.327464289037
0,0,134.858599560799,85.0969986372044
0,0,68.0282119609086,0
0,0,196.941079925624,41.1610472425629
0,0,186.364986082066,61.5557876639798
0,0,265.794498052658,335.741593591996
1,1056.7999992,141.954902330669,95.8498141253324
0,0,55.1661685458147,54.3557821701328
0,0,64.6922339378245,0
0,0,68.2901690345497,45.7161678498353
0,0,235.23270882491,307.953943513676
0,0,77.2984228337556,130.019768075134
0,0,61.7116476395395,46.3087676951655
0,0,64.9822771111349,199.390534047699
0,0,75.8589276112113,436.978210894416
0,0,73.1178538775536,0
0,0,49.1085477878799,0
0,0,79.9080684269393,83.5196034918059
0,0,246.897250547057,153.169701459222
0,0,100.996176025945,6.31259017393767
0,0,167.478656552133,17.9024381693996
0,0,53.9962884290065,36.2212388553995
0,0,138.638581428214,8.51596980545713
